customerID,ytrain,fold,pred_lgb,prob_lgb
7938-OUHIO,1,1,1,0.9485101122740842
9909-IDLEK,0,0,1,0.6650613727453429
5360-LJCNJ,0,1,0,0.21323863539145627
8757-TFHHJ,0,2,1,0.8267806577975202
5626-MGTUK,0,0,1,0.8080953002064192
3943-KDREE,1,0,1,0.562600404908867
2645-QTLMB,1,4,1,0.9677847886779114
2672-TGEFF,0,2,1,0.8303782067053845
5155-AZQPB,0,4,0,0.3684053804401054
7748-UMTRK,0,0,1,0.9237468823436116
0292-WEGCH,0,4,0,0.48786177412359766
3804-RVTGV,1,4,1,0.8815846576142804
4625-XMOYM,0,1,0,0.018317221595452883
9231-ZJYAM,1,4,1,0.9598034541029892
2880-FPNAE,0,3,1,0.9729174169694043
4130-MZLCC,0,1,1,0.7291270111844798
2898-LSJGD,1,4,1,0.7387427380939828
8565-WUXZU,0,2,0,0.09002998019613255
8467-WYNSR,0,4,1,0.6640304567436979
4800-VHZKI,1,2,1,0.9490215666867562
4730-AWNAU,0,4,0,0.14387417377427444
3292-PBZEJ,0,2,1,0.9583500636782797
9867-NNXLC,0,0,0,0.13635055200427731
6892-EZDTG,1,2,1,0.9722912118274483
7963-SHNDT,0,3,0,0.20599266662938012
0306-JAELE,1,3,1,0.9472526046301238
3712-PKXZA,0,2,0,0.02401127853038669
1866-DIOQZ,0,1,0,0.08681631301267272
0394-YONDK,0,2,0,0.014280276230325212
8242-PDSGJ,0,4,0,0.17416113284802204
2794-XIMMO,1,3,1,0.7039737575772493
1409-PHXTF,0,3,1,0.6898471213763041
4425-OWHWB,0,2,0,0.1238734339139771
9805-FILKB,0,0,0,0.03401657708588663
2234-XADUH,0,1,0,0.29666253865399955
9795-SHUHB,0,0,0,0.05156895523133759
8232-UTFOZ,0,4,0,0.015066620135792724
5647-FXOTP,0,4,1,0.8781674745339492
6771-XWBDM,1,3,1,0.7882355859909065
3692-JHONH,0,2,1,0.8406847259703709
8984-HPEMB,0,3,0,0.18479834273898058
9337-SRRNI,0,2,0,0.01151165250591007
5575-TPIZQ,0,2,1,0.7824547031326847
8079-XRJRS,1,2,0,0.2870965676753854
8421-WZOOW,0,2,1,0.5529928302115176
6386-SZZKH,1,3,1,0.548328233396625
4791-QRGMF,1,4,1,0.5937862099595549
6918-UMQCG,0,4,1,0.9487082529472148
8564-LDKFL,0,3,1,0.8307924756116025
2038-OEQZH,0,4,1,0.9791871978801606
3557-HTYWR,0,2,0,0.2018946380219757
4559-UWIHT,0,4,1,0.9550510838215851
2074-GKOWZ,1,2,1,0.982761849021945
8621-MNIHH,1,4,1,0.9258376522252648
2853-CWQFQ,0,1,1,0.8761758592284767
8372-JUXUI,1,3,1,0.9658844102987045
5245-VDBUR,0,3,0,0.41246663991768995
0366-NQSHS,0,3,1,0.7438915322891791
7167-PCEYD,0,0,0,0.03334668515008404
8805-JNRAZ,0,3,1,0.8583547637985907
4163-KIUHY,0,0,0,0.13974252890057823
1090-PYKCI,0,3,1,0.609229721254417
5542-NKVRU,0,1,0,0.039278442463750424
5167-GBFRE,1,2,1,0.8732180635184195
8562-GHPPI,0,2,1,0.8984636930949037
2528-HFYZX,1,1,1,0.9151775704257784
6445-TNRXS,0,1,0,0.4720873481033496
7554-NEWDD,0,1,0,0.10618514804609104
8746-OQQRW,0,0,0,0.40653458397328623
1020-JPQOW,0,3,0,0.17284562133382106
0187-QSXOE,0,2,1,0.9761632543604505
0269-XFESX,0,2,0,0.07001789299257154
6870-ECSHE,0,0,0,0.06321106549717326
4694-PHWFW,0,4,1,0.5881745806790251
2651-ZCBXV,0,2,0,0.49480802100867066
3301-LSLWQ,0,1,1,0.6022854406883738
2740-TVLFN,0,1,1,0.9659846715425714
3956-CJUST,0,3,1,0.7723183391081268
6518-LGAOV,1,1,1,0.9236002250510452
4598-ZADCK,0,4,1,0.5763730208435689
2378-YIZKA,0,2,0,0.06964613549395382
6671-NGWON,0,2,1,0.5008940453044912
5027-YOCXN,0,4,1,0.7849616966324301
0052-YNYOT,0,1,0,0.11641048407766455
2520-SGTTA,0,2,0,0.14956871888680667
2361-FJWNO,0,2,0,0.3862940876932796
0723-FDLAY,0,2,1,0.5504356864347039
3410-MHHUM,0,0,1,0.5821038579730689
2858-EIMXH,0,4,1,0.642625243549302
6990-YNRIO,1,1,0,0.4990050055401051
2250-IVBWA,0,2,0,0.3462484998312818
2190-PHBHR,0,3,0,0.14189267404752454
3594-IVHJZ,0,2,1,0.5599270116188428
0488-GSLFR,1,2,1,0.9707677180944293
6877-TJMBR,1,3,1,0.9534850299278904
3957-SQXML,0,1,0,0.029268442325577976
9481-WHGWY,0,0,0,0.04951826665832991
5931-FLJJF,1,3,1,0.9503899955813783
6114-TCFID,0,3,0,0.07591853878252115
8681-ICONS,0,0,0,0.0746637354437458
5804-HYIEZ,0,2,1,0.8255480429917746
3714-JTVOV,1,1,1,0.6613552858370475
9372-TXXPS,0,3,0,0.1996784751720685
3836-FZSDJ,0,3,0,0.06927914117371914
0511-JTEOY,1,4,1,0.956927731275084
3621-CEOVK,1,4,1,0.9753273786480536
0277-BKSQP,0,3,1,0.8805845644857099
9846-GKXAS,1,1,1,0.9513416885742156
7297-DVYGA,0,1,0,0.21945509094009114
4079-ULGFR,0,3,0,0.42643545390411963
1379-FRVEB,0,4,1,0.9440513554229198
5937-EORGB,0,0,1,0.9416054693028519
6772-KSATR,1,1,1,0.9618739573397422
6502-KUGLL,0,3,1,0.5385844675760524
8958-JPTRR,0,3,0,0.3033011778466904
0784-GTUUK,0,2,0,0.018117966488832467
8735-IJJEG,0,4,1,0.6954217823542942
3941-XTSKM,0,0,1,0.6039366314823114
4992-LTJNE,0,1,0,0.023634225117203346
5982-PSMKW,0,0,0,0.07512939574491456
7356-IWLFW,0,0,1,0.7511684353520304
4393-OBCRR,0,2,0,0.13372500941736604
0650-BWOZN,0,1,1,0.8446073835118613
0347-UBKUZ,0,2,1,0.6833825371623234
3164-AALRN,1,1,1,0.809775418021749
0781-LKXBR,1,3,1,0.9786816659996721
2521-NPUZR,0,1,0,0.23121616782663654
2660-EMUBI,1,4,1,0.979331125431321
0562-KBDVM,0,1,0,0.026969243109063377
7567-ECMCM,0,4,1,0.7294941041547514
1534-OULXE,0,1,0,0.3353693538778869
9108-EQPNQ,0,2,0,0.15815112658419617
6563-VRERX,0,3,0,0.011463478482838454
3508-CFVZL,0,4,0,0.22696753222532096
3331-HQDTW,1,3,1,0.7529065381621213
8735-SDUFN,0,2,0,0.00890403369720558
9170-ARBTB,0,0,0,0.16432858207542858
6567-HOOPW,1,2,1,0.9853259457587062
1535-VTJOQ,0,2,0,0.158353852578984
2325-NBPZG,0,1,1,0.9342987692131033
9798-OPFEM,0,1,0,0.04244908348369879
7883-ROJOC,0,1,1,0.7006253362929671
4720-VSTSI,1,0,1,0.688068566428288
7120-RFMVS,1,0,1,0.983461499552907
6608-QQLVK,1,2,1,0.9406610813645258
2575-GFSOE,1,4,1,0.8552477499543153
4719-UMSIY,0,0,1,0.74401317198814
5336-UFNZP,0,2,1,0.6919752176186427
0674-DGMAQ,0,4,1,0.9258376522252648
7798-JVXYM,0,2,1,0.5759060807970151
8709-KRDVL,0,4,1,0.9269709987233016
2480-EJWYP,0,2,1,0.7206833407534212
7047-YXDMZ,0,0,0,0.08250507656653908
2960-NKRSO,0,0,1,0.8487291057425805
6663-JOCQO,0,3,1,0.615274251981295
7351-MHQVU,0,1,1,0.7821266619330792
2200-DSAAL,0,3,0,0.2743990798310842
7691-XVTZH,0,2,0,0.20245270937773363
9396-ZSFLL,0,1,1,0.7156225606524491
2882-DDZPG,0,4,0,0.49262986181488416
4612-THJBS,1,3,1,0.73959756210332
1866-OBPNR,0,0,1,0.9288478924976565
6034-YMTOB,0,4,1,0.7333411100768098
4433-JCGCG,1,3,1,0.9392487502843248
5018-LXQQG,0,3,0,0.43678224015056255
0455-XFASS,0,2,1,0.8956271756946335
9609-BENEA,0,3,1,0.7719973594122866
6961-MJKBO,0,1,0,0.022027923859304722
9896-UYMIE,0,0,1,0.6987178677003119
8676-OOQEJ,0,2,1,0.8916104008049803
0430-IHCDJ,0,4,1,0.9045019001832622
9227-LUNBG,1,0,1,0.9462356364889534
9770-LXDBK,0,4,0,0.40810228759056283
9371-BITHB,0,0,0,0.0760078031970476
6614-YOLAC,0,4,0,0.09131120934051633
9828-AOQLM,1,2,1,0.9587403221399264
4094-NSEDU,1,1,1,0.9381706504106151
4598-XLKNJ,1,1,1,0.9435953645562539
5680-LQOGP,0,2,0,0.10249980012840146
2267-WTPYD,0,0,1,0.6727479214455603
1840-BIUOG,0,0,0,0.41347856906434594
6121-VZNQB,1,4,1,0.7566490161163846
0743-HNPFG,0,0,0,0.11394635329459472
3902-MIVLE,0,3,0,0.022669959236206353
3148-AOIQT,0,0,0,0.009461406998576583
8952-WCVCD,0,4,1,0.6315344334288521
9570-KYEUA,0,2,0,0.3108769078355747
9392-XBGTD,0,1,0,0.008311996757724056
6265-SXWBU,0,2,1,0.7510217004810505
9955-QOPOY,0,4,0,0.4135091662049001
7579-KKLOE,0,3,0,0.08968253680308735
4396-KLSEH,0,0,1,0.8380620137056954
9995-HOTOH,0,1,0,0.07785142900738025
2659-VXMWZ,1,2,1,0.5975629244277577
2228-BZDEE,0,1,0,0.06250624551492287
2959-FENLU,0,3,1,0.9645572454813954
4013-UBXWQ,1,1,1,0.6637419092389866
6992-TKNYO,0,1,1,0.5076990035890525
5451-YHYPW,0,0,0,0.4029835748446902
3165-HDOEW,1,1,1,0.9099509351124683
9313-CDOGY,0,3,0,0.46047493081593815
3096-IZETN,1,3,1,0.8533382451313791
8096-LOIST,0,1,1,0.8563122285253472
6705-LXORM,0,3,1,0.910111034136791
0581-MDMPW,0,4,1,0.7776298157476512
2656-TABEH,1,4,1,0.9911520463750432
6388-TABGU,0,3,0,0.20625256198644068
6292-TOSSS,0,1,0,0.12390666304861256
5397-NSKQG,0,4,0,0.16696226091159644
6670-MFRPK,0,3,0,0.17162042848203876
8879-XUAHX,0,2,0,0.21035349103964743
5276-KQWHG,1,1,1,0.9553845661035009
8364-TRMMK,1,1,1,0.8454690706274794
2314-TNDJQ,0,3,0,0.04319395666098878
0956-SYCWG,0,2,0,0.23241301044571938
1248-DYXUB,0,0,0,0.033915507116840715
7876-BEUTG,0,3,1,0.8543236586162725
3655-SNQYZ,0,1,0,0.4750059426409398
8232-CTLKO,0,1,0,0.101857326990989
7479-NITWS,1,3,1,0.9631452531317735
5529-GIBVH,0,1,0,0.022027923859304722
2197-OMWGI,0,0,1,0.8808856175250835
2560-WBWXF,0,2,0,0.025570464434530926
5032-MIYKT,0,3,1,0.9759869126302596
6296-DDOOR,0,2,1,0.8628261895271881
1755-RMCXH,0,1,1,0.5617049851773914
9708-HPXWZ,0,1,1,0.891934464291712
5215-LNLDJ,0,3,1,0.931767607236904
3913-RDSJZ,0,3,0,0.04779249504023206
7407-SUJIZ,0,1,0,0.11474917929673278
1696-MZVAU,0,2,1,0.6668722813515946
1697-BCSHV,0,3,1,0.5922609292408548
9063-ZGTUY,1,2,0,0.16452283277146837
3969-GYXEL,0,2,1,0.9071146061517051
5872-OEQNH,0,0,1,0.57439641963182
9512-UIBFX,1,0,1,0.7116092376943204
3733-UOCWF,0,2,0,0.25095747515410066
0580-PIQHM,0,2,1,0.6265400572613951
3276-HDUEG,1,3,1,0.9790673057133873
3496-LFSZU,0,2,1,0.8787792269830912
1746-TGTWV,0,2,1,0.9739951238257433
1809-DMJHQ,1,2,1,0.7445218348848028
0013-MHZWF,0,4,1,0.7180933091363791
3689-MOZGR,0,4,1,0.7479144751853584
3167-SNQPL,0,3,1,0.938890495011094
9470-RTWDV,0,0,0,0.4663666751837482
6439-LAJXL,0,4,1,0.6592180384240106
8514-VZHEB,0,3,0,0.2463779655757503
2700-LUEVA,0,1,1,0.8693455897596667
5494-HECPR,1,3,1,0.9797307953919103
2386-OWURY,0,2,1,0.8631046295448761
8168-UQWWF,1,0,1,0.9531605887150281
5899-MQZZL,1,2,1,0.8972473600480464
5519-YLDGW,1,4,1,0.9240077323074244
9031-ZVQPT,0,1,0,0.29629165577898864
4854-SSLTN,0,0,0,0.03815205937343349
3874-EQOEP,1,0,1,0.9275271502473826
4160-AMJTL,1,4,1,0.7306401351097326
7771-ZONAT,0,0,0,0.37168898652423177
6439-PKTRR,0,0,0,0.13859715697006825
7964-VEXDG,0,1,1,0.7859230845835243
2155-AMQRX,0,3,1,0.5043401538093403
9172-ANCRX,1,1,1,0.9415433681194382
0754-UKWQP,1,0,1,0.984589782039208
4741-WWJQZ,0,4,1,0.9085708940040613
6705-LNMDD,0,3,0,0.4368553252175716
0003-MKNFE,0,1,1,0.7910110344986815
2979-SXESE,1,1,1,0.8736904841392142
4513-CXYIX,0,2,0,0.10658768070298649
3756-VNWDH,0,3,1,0.8288609374740805
6145-NNPNO,0,3,1,0.8512963611269433
5197-YPYBZ,0,0,0,0.013202998554869989
2761-XECQW,0,3,1,0.9456712776174101
0917-EZOLA,1,1,0,0.38618193399595974
6701-DHKWQ,0,3,0,0.17655567558640034
3617-XLSGQ,0,3,0,0.4895776167968589
7142-HVGBG,1,1,1,0.9289983061752556
1710-RCXUS,0,0,0,0.3654308925053777
5275-SQEIZ,1,2,1,0.963304469385979
7643-RCHXS,0,1,0,0.04929233388643298
5138-WVKYJ,1,1,1,0.9143632454474634
5240-CAOYT,0,2,0,0.4946872659019988
7233-DRTRF,0,1,1,0.864100559655523
8290-YWKHZ,1,1,1,0.921534816863914
3049-SOLAY,1,4,1,0.9924568087166437
5622-UEJFI,0,3,0,0.011542483538389449
4536-PLEQY,0,0,1,0.8978245086497656
6789-HJBWG,0,2,1,0.8384639903045955
1567-DSCIC,1,0,1,0.9646243933228048
4547-FZJWE,0,2,1,0.5850118572678389
4311-QTTAI,0,4,0,0.13103160720786006
9074-KGVOX,0,3,0,0.4553985095343675
7924-GJZFI,0,3,1,0.7722135409779697
8943-URTMR,1,0,1,0.98078727166501
9565-JSNFM,1,4,1,0.5894691925757358
3255-GRXMG,0,4,1,0.5023748277229008
3507-GASNP,0,0,0,0.060880615026130486
5183-KLYEM,0,4,0,0.23858178346798847
2834-SPCJV,1,1,1,0.8264813791987647
5876-QMYLD,0,4,0,0.021116580210976253
6851-WEFYX,0,3,1,0.9353305788632387
3258-SYSWS,0,3,0,0.2700940736577612
9581-GVBXT,0,3,0,0.2588642748677282
5993-BQHEA,0,4,0,0.07824626508482907
2545-LXYVJ,0,2,0,0.011424133881277273
9681-KYGYB,0,2,1,0.835465162053895
1744-JHKYS,0,4,0,0.4503762174200209
6425-YQLLO,1,2,1,0.6300406862847537
2886-KEFUM,1,0,1,0.8281774741928692
8873-GLDMH,0,1,1,0.904101577581444
0311-UNPFF,1,0,1,0.8967561237519881
7180-PISOG,1,1,1,0.9620632573588577
2974-GGUXS,0,1,1,0.7025947575085731
5919-TMRGD,1,4,1,0.9785187167582969
1623-NLDOT,1,4,0,0.07868905463547035
5356-KZCKT,0,3,0,0.13648832461287264
2018-PZKMU,0,0,1,0.929770097688087
5394-SVGJV,1,3,1,0.7038283916606117
7249-WBIYX,1,3,1,0.9740173510314224
7394-LWLYN,0,3,1,0.9232484950803267
1877-HKBQX,0,4,0,0.20767356775564827
4589-IUAJB,0,4,0,0.02667778554338757
1848-LBZHY,0,3,1,0.5910197818364014
7587-RZNME,1,1,1,0.8784223953964635
3787-TRIAL,0,4,1,0.5527125549273617
2523-EWWZL,0,2,1,0.5717229096480995
7824-PANSQ,0,1,1,0.5386577701678302
6988-CJEYV,0,4,1,0.8612330045310119
3256-EZDBI,0,1,1,0.6667646057635374
9479-HYNYL,0,3,0,0.03681630957052703
8752-STIVR,1,2,1,0.9438303026252245
2446-PLQVO,1,3,1,0.9617845997712974
5012-YSPJJ,0,0,0,0.1858832012800681
5448-VWNAM,0,4,1,0.7380795561845362
2203-GHNWN,0,4,1,0.7174652753486579
7080-TNUWP,0,2,1,0.7338113566467012
6087-MVHJH,1,3,1,0.9492689761647448
0925-VYDLG,1,0,1,0.9115237874229631
0637-KVDLV,1,3,1,0.9568718586510518
9451-LPGOO,1,1,1,0.9746997564906127
7109-CQYUZ,0,4,0,0.2225601233552684
2160-GPFXD,0,4,0,0.05208096251682529
5863-OOKCL,0,1,1,0.643548538795665
0618-XWMSS,1,0,1,0.5532540307350701
7089-IVVAZ,1,2,1,0.9705318744651974
4712-AUQZO,0,2,0,0.4235583989609489
7598-UAASY,1,3,1,0.9464616508534858
3427-GGZZI,0,3,1,0.8986742481450192
3308-JSGML,0,3,0,0.29614835836257536
9134-WYRVP,0,2,1,0.5404050871458981
7925-PNRGI,0,1,0,0.4386530599093835
3097-IDVPU,0,4,0,0.4316795764537693
4431-EDMIQ,0,0,1,0.731656013713876
0303-UNCIP,0,0,1,0.6559240744966577
4283-IVYCI,0,2,0,0.28871469147759765
3583-EKAPL,1,0,1,0.9599145112797828
0958-YHXGP,0,1,1,0.8856512260995817
8752-GHJFU,0,4,0,0.11796693802055938
5343-SGUBI,0,0,0,0.323254539865842
6331-LWDTQ,1,2,1,0.9524888441627013
6233-HXJMX,0,0,1,0.8431908355336792
5129-HHMZC,0,4,0,0.1864393265372459
2516-XSJKX,0,0,1,0.5869646417815907
3850-OKINF,0,2,0,0.03853727596935322
3847-BAERP,0,4,0,0.34259584921966096
4742-DRORA,0,0,0,0.41301503073937784
5919-VCZYM,0,2,0,0.4393721954948559
0810-BDHAW,0,0,0,0.23168224873855173
4546-FOKWR,0,2,1,0.9300185691380779
1636-NTNCO,0,3,1,0.9708924782513927
6108-OQZDQ,1,2,1,0.9743232718167077
9553-DLCLU,0,0,0,0.11590424545518664
0463-ZSDNT,0,0,1,0.7679228045881078
0907-HQNTS,0,3,1,0.6918962266711469
5959-BELXA,1,3,1,0.8566876907541007
4450-MDZFX,0,2,1,0.5098526877066392
3039-MJSLN,0,2,1,0.5012161826678482
3823-KYNQY,0,4,1,0.5049699219701653
4724-WXVWF,0,3,1,0.790150585706098
5760-WRAHC,0,3,1,0.7080469779687331
7993-PYKOF,1,0,1,0.5568508308831805
0679-TDGAK,0,2,0,0.31862977444362767
5973-EJGDP,0,2,1,0.8752709468068612
5688-KZTSN,1,1,1,0.7051999560683344
3014-WJKSM,0,0,1,0.6752730808310247
5148-HKFIR,0,0,0,0.037462847533353494
3069-SSVSN,0,3,1,0.8071950857177034
4587-VVTOX,1,4,1,0.9697110722424612
4063-EIKNQ,0,3,0,0.49901114162220883
4283-FUTGF,1,4,1,0.9412849287212574
1421-HCERK,0,3,1,0.8746243070345052
2888-ADFAO,0,3,0,0.020788458413725373
6484-LATFU,0,0,0,0.03441741994456887
2202-OUTMO,0,2,0,0.40185707830667217
6698-OXETB,0,1,0,0.023025599335795954
8903-WMRNW,0,1,1,0.8521858620031145
1925-LFCZZ,0,1,1,0.7808839594527285
0866-QLSIR,1,1,0,0.11275046368959366
3349-ANQNH,0,0,1,0.7908528721116265
4282-YMKNA,1,1,1,0.9225045499718231
2030-BTZRO,0,3,0,0.03856519331918461
1354-YZFNB,0,2,0,0.2297188571304435
1810-BOHSY,0,4,0,0.4095152382984933
8263-QMNTJ,0,2,0,0.21035349103964743
0459-SPZHJ,0,0,0,0.02547291651318174
4759-PXTAN,0,0,1,0.6987596468019207
5970-GHJAW,0,1,0,0.02084084286416766
6845-RGTYS,1,3,1,0.7644397972372596
3181-MIZBN,0,4,1,0.5816376595724518
7445-WMRBW,0,3,0,0.2766268503228733
5569-KGJHX,1,2,1,0.969768868730412
0107-YHINA,1,3,1,0.9790034618376708
7677-SJJJK,0,0,0,0.14858925172002627
7271-AJDTL,0,4,1,0.6294551903839852
2592-YKDIF,0,3,1,0.8337215831516298
9985-MWVIX,1,4,1,0.9602548222121616
0196-VULGZ,1,0,1,0.9760317497409455
0531-XBKMM,0,3,0,0.06508898656644427
6169-PGNCD,0,3,0,0.09276170969845432
8473-VUVJN,1,3,1,0.976010990539808
2821-WARNZ,0,0,0,0.3830320481748062
1393-IMKZG,0,4,1,0.976388394288427
5968-XQIVE,0,4,1,0.7221472381216649
3648-GZPHF,0,3,0,0.22267198422490056
1494-EJZDW,0,2,0,0.029620039085542615
1830-IPXVJ,0,0,0,0.05845005797351421
2799-TSLAG,0,3,0,0.03815952202178746
0784-ZQJZX,0,4,0,0.008178867130012375
2533-TIBIX,0,4,1,0.5967883740876465
9330-IJWIO,1,4,1,0.9681104133471206
5039-LZRQT,0,2,0,0.07359499015166279
5627-TVBPP,0,0,0,0.014095306269628103
3429-IFLEM,0,4,0,0.03571478770625487
7602-MVRMB,0,2,0,0.11141641625462428
1399-OUPJN,0,1,0,0.05379296521652914
2858-MOFSQ,1,1,0,0.36679168458314104
4451-RWASJ,0,2,0,0.211695533941728
4091-TVOCN,0,0,0,0.41666470900054653
7776-QWNFX,1,3,1,0.7626265361847268
5502-RLUYV,1,0,1,0.8812489900133844
8859-YSTWS,0,1,0,0.21000135997229852
5923-GXUOC,1,0,1,0.9403887818907796
8441-SHIPE,0,3,0,0.12191862089908512
8166-ORCHU,0,2,1,0.5609723276812432
7527-QNRUS,0,1,0,0.08789181441281041
3736-BLEPA,0,0,1,0.7421279663079117
6840-RESVB,0,2,1,0.503027221640039
7298-IZWLY,0,0,1,0.8585280199938723
3397-AVTKU,0,1,0,0.23846217715761212
2990-OGYTD,0,1,0,0.1387830103614542
5173-ZXXXL,0,4,0,0.3239359640602663
0420-BWTPW,1,0,1,0.6096127318572772
4003-FUSHP,0,2,0,0.31772231017557
6614-YWYSC,0,3,0,0.31567504685662806
7377-DMMRI,1,4,1,0.8691147922472359
4818-DRBQT,1,0,1,0.602847012848611
0004-TLHLJ,1,0,1,0.936162450811157
5327-CNLUQ,0,0,0,0.22286658242435947
7781-HVGMK,0,2,0,0.00703758917512871
4553-DVPZG,0,1,1,0.8521100016565264
1371-OJCEK,0,0,0,0.10022961545362055
8361-LTMKD,1,4,1,0.973743101143705
0665-XHDJU,0,2,0,0.24384417148325233
9796-MVYXX,0,1,0,0.39679325751553596
6331-EWIEB,1,0,1,0.9221690258084756
4114-QMKVN,0,4,0,0.14398336338050013
3799-ISUZQ,1,2,1,0.6998415204357914
9675-ICXCT,0,0,0,0.18267865643903924
4635-EJYPD,0,1,0,0.020698795903309846
5995-SNNEW,0,3,1,0.9661332507224051
6874-SGLHU,0,1,1,0.8181669210803691
1571-SAVHK,1,2,1,0.9679188747892892
6435-VWCCY,0,2,0,0.3656702048778837
0595-ITUDF,0,3,0,0.3202219376342981
8640-SDGKB,1,2,1,0.9011304810679053
0813-TAXXS,0,2,0,0.19051569485970035
0825-CPPQH,0,1,0,0.014857296659133464
2834-JRTUA,1,3,0,0.15152430597926875
6648-INWPS,0,3,1,0.5461070061384401
1984-GPTEH,0,0,0,0.16274880147763593
3727-OVPRY,0,3,0,0.069182929369714
6732-FZUGP,0,2,1,0.5527465687602446
3161-GETRM,0,0,1,0.7402803143959966
3957-HHLMR,0,3,0,0.25268854966292426
8083-YTZES,1,1,1,0.9607258401249446
5351-QESIO,0,2,1,0.9629758987026337
8728-SKJLR,0,1,1,0.6930640706824921
5914-DVBWJ,1,1,1,0.9151912293787983
3043-TYBNO,0,3,1,0.8120905054468286
0523-VNGTF,0,4,1,0.7801420444992593
0322-YINQP,1,2,1,0.857678050390926
1709-EJDOX,0,4,0,0.030303743022877635
0504-HHAPI,1,1,1,0.8430297035130432
8395-ETZKQ,0,1,0,0.31495667082897627
6178-KFNHS,1,4,1,0.8425758137577332
5908-QMGOE,1,3,1,0.9613085272255465
0962-CQPWQ,0,1,0,0.008277460424199926
2242-MFOTG,0,0,0,0.42966505425591967
7817-BOQPW,1,2,1,0.9709982140550251
9432-VOFYX,0,0,1,0.9299752521556465
5222-IMUKT,0,2,1,0.8242270532504807
6516-NKQBO,0,1,0,0.044437707432513976
8417-FMLZI,1,0,1,0.905996796363168
4203-QGNZA,0,0,0,0.033333188814255905
2172-EJXVF,0,2,0,0.4272159843874116
2114-MGINA,1,2,1,0.9095049815832206
0980-PVMRC,0,0,1,0.9324132654501202
0114-IGABW,0,3,0,0.1065941806271319
1618-CFHME,1,4,1,0.9604060458956791
0727-IWKVK,1,3,1,0.924881467941905
8725-JEDFD,0,0,1,0.5145638577271192
7416-CKTEP,0,3,0,0.32971435263373494
5172-MIGPM,0,4,1,0.8401296704942324
9764-REAFF,0,2,0,0.2621852508831709
7593-XFKDI,1,2,1,0.9113166489652098
7608-RGIRO,0,2,0,0.0032299596968756263
8337-UPOAQ,1,3,1,0.963927617986588
9448-REEVD,1,4,1,0.8852319230060336
2256-YLYLP,0,2,0,0.1975204211198888
8443-ZRDBZ,1,2,1,0.9316934604524462
4192-GORJT,1,0,1,0.9670611526488313
8469-SNFFH,0,4,0,0.4770128623005924
6713-OKOMC,0,4,1,0.7753414763663322
5357-TZHPP,1,1,1,0.9819084824273684
4010-YLMVT,0,1,1,0.7650600444594676
3580-REOAC,1,1,1,0.6994945514877264
9432-RUVSL,0,1,0,0.30674222308946153
2446-ZKVAF,0,3,1,0.6494879867872165
1766-GKNMI,0,2,1,0.9103364838084502
8430-TWCBX,0,2,0,0.17041382542961883
7602-DBTOU,0,0,0,0.07167349959553715
8445-DNBAE,0,4,1,0.9470782477102168
0253-ZTEOB,0,0,0,0.33238270869359043
9894-QMIMJ,0,2,0,0.4918979059491442
2468-SJFLM,0,4,1,0.9226771356878081
2055-SIFSS,0,4,1,0.6766934240308243
1465-WCZVT,0,4,1,0.7440854200834358
7754-IXRMC,0,0,1,0.911209587805753
4116-IQRFR,0,0,0,0.13325412197633585
9054-FOWNV,0,2,1,0.9160863637297061
0404-AHASP,0,1,0,0.01791671141370083
2075-RMJIK,0,0,1,0.6611542170723124
3750-YHRYO,0,0,0,0.07166214602752066
5073-RZGBK,0,2,0,0.3258206686422904
2675-IJRGJ,0,2,0,0.15434561617279455
0945-TSONX,0,1,0,0.3577597840614801
2169-RRLFW,0,0,0,0.015149336888018882
1302-TPUBN,0,2,0,0.030576354104396332
9060-HJJRW,0,3,1,0.7398112022592507
7954-MLBUN,0,4,1,0.6333244908738687
0458-HEUZG,0,2,0,0.15480906666956873
1086-LXKFY,1,1,1,0.9699472182586582
8687-BAFGU,0,1,1,0.9047435216629189
6227-FBDXH,0,2,1,0.7755128599729433
0594-UFTUL,0,2,1,0.8021905985195897
8915-NNTRC,0,4,0,0.29828926304637765
2058-DCJBE,1,3,1,0.9068285819010994
3620-MWJNE,0,1,1,0.8261411637805136
5095-ETBRJ,0,4,0,0.06329220312031206
5353-WILCI,0,4,1,0.6498799740673354
6898-RBTLU,0,1,0,0.10955934807805508
7560-QJAVJ,0,2,0,0.1281987105389464
1488-SYSFC,0,3,0,0.23859306240221784
7235-NXZCP,1,3,1,0.9793450900660841
0278-YXOOG,1,1,0,0.3583608050527139
6368-NWMCE,0,1,1,0.677660182178406
6235-VDHOM,1,0,1,0.899152415452666
4951-UKAAQ,1,4,1,0.986665692061648
9667-EQRXU,1,1,1,0.7120186512598524
0030-FNXPP,0,3,1,0.6861247385156825
4177-JPDFU,0,1,0,0.45326725898503856
8357-EQXFO,1,2,1,0.9782596872829272
5339-TJFEK,0,3,1,0.7974358497472471
3936-QQFLL,0,2,1,0.7710877792131391
9820-RMCQV,1,0,0,0.46547974873820297
5482-NUPNA,1,3,1,0.6016906638302897
6048-UWKAL,0,1,1,0.8677395737811568
4827-DPADN,0,2,0,0.005832819909805498
2833-SLKDQ,1,1,1,0.8815771139661103
1015-JPFYW,0,2,0,0.2592270031665835
7435-ZNUYY,0,2,0,0.1259358833019976
3898-BSJYF,0,3,0,0.14592694987518978
1154-HYWWO,0,1,1,0.5026924584218514
