customerID,ytrain,fold,pred_lrcv,prob_lrcv
7018-WBJNK,0,0,1,0.6858597839155691
0524-IAVZO,1,0,1,0.7260725769735124
2410-CIYFZ,0,3,0,0.4178931286943431
5414-OFQCB,0,0,0,0.15421253969702106
7284-ZZLOH,0,4,0,0.01883533205777275
4906-ZHGPK,0,2,0,0.22658434795715227
3230-WYKIR,1,3,0,0.40979779450479625
4325-NFSKC,1,2,1,0.7800655565469881
3842-QTGDL,0,3,0,0.4583701291025621
7508-SMHXL,0,0,1,0.8081910256420529
1101-SSWAG,0,0,1,0.5750636696773497
9369-XFEHK,1,4,1,0.6509601871072594
3422-WJOYD,0,2,0,0.08213865877032171
4676-MQUEA,0,3,0,0.25588899111942126
8654-DHAOW,0,0,1,0.6038710140217919
8845-LWKGE,0,1,0,0.23916012491774735
4616-EWBNJ,0,1,0,0.09884424493491975
8325-QRPZR,0,2,1,0.8035298354545598
8250-ZNGGW,0,0,0,0.4335242051965401
8780-IHCRN,0,1,0,0.006415240600598448
8714-CTZJW,0,3,1,0.820217926929074
6283-GITPX,0,2,0,0.029094972023277398
2657-ALMWY,1,2,1,0.6966029169746494
9408-HRXRK,0,1,1,0.6540848524851113
0379-DJQHR,0,1,0,0.03296344819409232
5832-EXGTT,0,4,0,0.2612800867466893
2453-SAFNS,0,0,0,0.1255718462701352
9801-GDWGV,1,3,1,0.7178163555164206
5707-ZMDJP,0,2,0,0.031141950123812063
6568-POCUI,0,0,0,0.20350093757039173
1096-ADRUX,0,1,0,0.3003103137773472
5934-TSSAU,0,0,1,0.5457069258635179
2025-JKFWI,1,4,1,0.7951510808754662
6635-MYYYZ,1,0,0,0.16326772798335
6127-ISGTU,1,4,1,0.8076972822044903
3318-OSATS,1,3,1,0.8237221720995634
1320-HTRDR,1,3,1,0.8859202852552985
7252-NTGSS,0,0,1,0.6768410810201235
7055-HNEOJ,0,3,1,0.5659568440123056
0623-EJQEG,0,1,0,0.32247266272063163
5364-EVNIB,1,4,1,0.7463571209134698
7590-VHVEG,0,2,1,0.8569182461631749
5593-SUAOO,0,3,0,0.36214975819767853
4821-WQOYN,0,3,0,0.008142289434893792
2640-PMGFL,1,1,1,0.5789399918684434
6250-CGGUN,0,4,0,0.21675937257685302
3810-PJUHR,0,1,0,0.005726266329040422
3797-FKOGQ,0,1,1,0.7797529357561237
0100-DUVFC,0,4,1,0.519571903989504
0732-OCQOC,0,4,0,0.012128450106250924
0678-RLHVP,0,1,0,0.25171827207088904
3999-QGRJH,1,2,1,0.8234030603784425
6072-NUQCB,0,4,0,0.06082511143925761
1941-HOSAM,0,0,1,0.9476271207863748
7321-ZNSLA,0,1,0,0.03124474965848073
7534-BFESC,1,2,1,0.7530320831509267
1685-VAYJF,0,3,0,0.4141569831674528
3373-YZZYM,0,2,0,0.4304552573157676
5628-FCGYG,0,2,1,0.7879289302914254
5172-RKOCB,0,1,0,0.14221482191695978
1084-UQCHV,1,3,1,0.822857278515255
5820-PTRYM,0,4,0,0.08648314195627795
3519-ZKXGG,1,2,1,0.8880436765098898
7075-BNDVQ,0,0,1,0.5411974199238235
9283-LZQOH,1,1,1,0.6605566964422497
2452-MRMZF,0,4,0,0.016051325439526323
5003-XZWWO,0,2,0,0.054977011569495304
1481-ZUWZA,1,2,1,0.6053031947372144
3640-PHQXK,1,4,1,0.7546613609144814
3794-NFNCH,0,0,0,0.30395850942351343
4080-OGPJL,1,0,0,0.49678102288140674
3658-KIBGF,1,3,1,0.7247077402291086
1699-HPSBG,1,3,0,0.3997856438221173
1304-BCCFO,0,1,1,0.6700211498298031
5949-HGVJL,0,1,1,0.5268564229574146
3910-MRQOY,0,0,0,0.0066119926337277046
8748-HFWBO,0,1,0,0.06933933766974308
2208-UGTGR,0,1,1,0.649517680589688
6483-OATDN,0,4,0,0.42711133483744484
8680-CGLTP,0,3,0,0.14875691767622992
1342-JPNKI,1,2,1,0.8233324015248654
9720-JJJOR,0,0,0,0.10380539186201108
1866-NXPSP,0,3,0,0.15274170766667974
1335-NTIUC,0,0,1,0.7671443013746121
5010-IPEAQ,0,1,0,0.017739000019575384
5505-OVWQW,0,4,0,0.07816362590193263
7938-OUHIO,1,1,1,0.8935248574436504
9909-IDLEK,0,0,1,0.5423210797191582
5360-LJCNJ,0,1,0,0.22906947662326427
8757-TFHHJ,0,2,1,0.6985077338025587
5626-MGTUK,0,0,1,0.6165404683573025
3943-KDREE,1,0,1,0.6095039206973684
2645-QTLMB,1,4,1,0.8817765201202215
2672-TGEFF,0,2,1,0.6492264340008943
5155-AZQPB,0,4,0,0.2737656402875338
7748-UMTRK,0,0,1,0.6652499769284245
0292-WEGCH,0,4,0,0.44939040511163625
3804-RVTGV,1,4,1,0.6052715522450581
4625-XMOYM,0,1,0,0.009474905870510896
9231-ZJYAM,1,4,1,0.9063467773347819
2880-FPNAE,0,3,1,0.9157716207263473
4130-MZLCC,0,1,1,0.5197669342503971
2898-LSJGD,1,4,0,0.4318085214193112
8565-WUXZU,0,2,0,0.08331467749923903
8467-WYNSR,0,4,0,0.18910153802332608
4800-VHZKI,1,2,1,0.5727482340648782
4730-AWNAU,0,4,0,0.17607465524586827
3292-PBZEJ,0,2,1,0.8588782053641
9867-NNXLC,0,0,0,0.2059170974663652
6892-EZDTG,1,2,1,0.907572394950887
7963-SHNDT,0,3,0,0.016982874179745377
0306-JAELE,1,3,1,0.8773969571815121
3712-PKXZA,0,2,0,0.05478180023102033
1866-DIOQZ,0,1,0,0.13054365411295824
0394-YONDK,0,2,0,0.010027832456485912
8242-PDSGJ,0,4,0,0.019345661969402395
2794-XIMMO,1,3,0,0.35604692442805735
1409-PHXTF,0,3,0,0.2790411567973054
4425-OWHWB,0,2,0,0.13913592911342956
9805-FILKB,0,0,0,0.05612843225426936
2234-XADUH,0,1,0,0.46969610305844345
9795-SHUHB,0,0,0,0.015167535358314933
8232-UTFOZ,0,4,0,0.005958041124754175
5647-FXOTP,0,4,1,0.7818692660630433
6771-XWBDM,1,3,1,0.592555281822532
3692-JHONH,0,2,1,0.5428220850853236
8984-HPEMB,0,3,0,0.21249718253030977
9337-SRRNI,0,2,0,0.015530739153076574
5575-TPIZQ,0,2,1,0.5133622926152186
8079-XRJRS,1,2,0,0.24521308918438553
8421-WZOOW,0,2,0,0.41660155189769243
6386-SZZKH,1,3,0,0.19143535418707877
4791-QRGMF,1,4,1,0.5013539056850014
6918-UMQCG,0,4,1,0.8454525023784183
8564-LDKFL,0,3,1,0.6240259936179336
2038-OEQZH,0,4,1,0.8739992443631351
3557-HTYWR,0,2,0,0.036417268419724154
4559-UWIHT,0,4,1,0.7529302783661799
2074-GKOWZ,1,2,1,0.8945120692005042
8621-MNIHH,1,4,1,0.7680006643829237
2853-CWQFQ,0,1,1,0.7389553826875489
8372-JUXUI,1,3,1,0.9088516527647239
5245-VDBUR,0,3,0,0.1001726693632174
0366-NQSHS,0,3,0,0.4412474545748194
7167-PCEYD,0,0,0,0.009552466241594807
8805-JNRAZ,0,3,1,0.5864203016635309
4163-KIUHY,0,0,0,0.24567212929605398
1090-PYKCI,0,3,0,0.2732015148749128
5542-NKVRU,0,1,0,0.013985186235290426
5167-GBFRE,1,2,1,0.7911851479078243
8562-GHPPI,0,2,1,0.5263678810416711
2528-HFYZX,1,1,1,0.7177127401772075
6445-TNRXS,0,1,0,0.12641155478807414
7554-NEWDD,0,1,0,0.03513711594252414
8746-OQQRW,0,0,0,0.37313763323358246
1020-JPQOW,0,3,0,0.3515681128063494
0187-QSXOE,0,2,1,0.914368025294347
0269-XFESX,0,2,0,0.08095354663142701
6870-ECSHE,0,0,0,0.2694334730498101
4694-PHWFW,0,4,0,0.2045193253068445
2651-ZCBXV,0,2,0,0.16453200327292325
3301-LSLWQ,0,1,0,0.49918990539340785
2740-TVLFN,0,1,1,0.8592034866305905
3956-CJUST,0,3,1,0.5293485132044511
6518-LGAOV,1,1,1,0.7207165660279127
4598-ZADCK,0,4,0,0.21045627185070895
2378-YIZKA,0,2,0,0.039044588710842765
6671-NGWON,0,2,0,0.30128483250682586
5027-YOCXN,0,4,0,0.3009578334148875
0052-YNYOT,0,1,0,0.04468607763718744
2520-SGTTA,0,2,0,0.13250837471054738
2361-FJWNO,0,2,0,0.12552372663494724
0723-FDLAY,0,2,0,0.29460052790178004
3410-MHHUM,0,0,0,0.4470867859649529
2858-EIMXH,0,4,1,0.5736465753705859
6990-YNRIO,1,1,0,0.0864011532299809
2250-IVBWA,0,2,0,0.25497429155805656
2190-PHBHR,0,3,0,0.11290855192785836
3594-IVHJZ,0,2,1,0.5227412447138376
0488-GSLFR,1,2,1,0.906710854569466
6877-TJMBR,1,3,1,0.8977349685429177
3957-SQXML,0,1,0,0.010975008167298043
9481-WHGWY,0,0,0,0.025385011703502432
5931-FLJJF,1,3,1,0.8957095223992699
6114-TCFID,0,3,0,0.12210884279372262
8681-ICONS,0,0,0,0.1471720599942564
5804-HYIEZ,0,2,1,0.5756418953211709
3714-JTVOV,1,1,0,0.4911977432953079
9372-TXXPS,0,3,0,0.014822882306852194
3836-FZSDJ,0,3,0,0.009445266440555662
0511-JTEOY,1,4,1,0.8357072492204923
3621-CEOVK,1,4,1,0.8993508984082991
0277-BKSQP,0,3,1,0.6548966010290046
9846-GKXAS,1,1,1,0.8386086792656066
7297-DVYGA,0,1,0,0.05274475858565351
4079-ULGFR,0,3,0,0.20323080640538527
1379-FRVEB,0,4,1,0.7778614094927788
5937-EORGB,0,0,1,0.8108895497253664
6772-KSATR,1,1,1,0.8967451923602102
6502-KUGLL,0,3,0,0.21064248600456598
8958-JPTRR,0,3,0,0.06949453364893518
0784-GTUUK,0,2,0,0.06411595380443284
8735-IJJEG,0,4,0,0.3744105622870547
3941-XTSKM,0,0,0,0.22371926181909418
4992-LTJNE,0,1,0,0.0184083951635326
5982-PSMKW,0,0,0,0.061628503995325185
7356-IWLFW,0,0,0,0.4325430217778248
4393-OBCRR,0,2,0,0.2352552635987838
0650-BWOZN,0,1,1,0.7404080764462313
0347-UBKUZ,0,2,0,0.20439478984133957
3164-AALRN,1,1,1,0.5525635913359056
0781-LKXBR,1,3,1,0.9142169309330391
2521-NPUZR,0,1,0,0.05836846797004865
2660-EMUBI,1,4,1,0.9180292582070622
0562-KBDVM,0,1,0,0.0193835749809178
7567-ECMCM,0,4,1,0.6218457020895917
1534-OULXE,0,1,0,0.09219551452189043
9108-EQPNQ,0,2,0,0.05083391130245862
6563-VRERX,0,3,0,0.05732401487055967
3508-CFVZL,0,4,0,0.11296899902123374
3331-HQDTW,1,3,1,0.612197212096006
8735-SDUFN,0,2,0,0.01382594611559587
9170-ARBTB,0,0,0,0.029175873900324917
6567-HOOPW,1,2,1,0.939395137736485
1535-VTJOQ,0,2,0,0.03204903381010045
2325-NBPZG,0,1,1,0.8159708262222158
9798-OPFEM,0,1,0,0.02006263716263794
7883-ROJOC,0,1,0,0.3199848001379647
4720-VSTSI,1,0,0,0.4927363814119257
7120-RFMVS,1,0,1,0.9167409417226022
6608-QQLVK,1,2,1,0.8188793480424493
2575-GFSOE,1,4,1,0.7779794570410197
4719-UMSIY,0,0,0,0.28760495296731
5336-UFNZP,0,2,0,0.3887828558002646
0674-DGMAQ,0,4,1,0.7718611456017889
7798-JVXYM,0,2,1,0.6439320561139649
8709-KRDVL,0,4,1,0.7830460463032897
2480-EJWYP,0,2,0,0.44108909109429156
7047-YXDMZ,0,0,0,0.15606810375938304
2960-NKRSO,0,0,1,0.6366726112542699
6663-JOCQO,0,3,0,0.20246242510757334
7351-MHQVU,0,1,1,0.5026928773297186
2200-DSAAL,0,3,0,0.11504102019914758
7691-XVTZH,0,2,0,0.16741022363961097
9396-ZSFLL,0,1,0,0.3941679855735076
2882-DDZPG,0,4,0,0.23656649039370267
4612-THJBS,1,3,0,0.32915346522577676
1866-OBPNR,0,0,1,0.7799009509498387
6034-YMTOB,0,4,1,0.7192055620144457
4433-JCGCG,1,3,1,0.8231547732757468
5018-LXQQG,0,3,0,0.20540130400493917
0455-XFASS,0,2,1,0.8419676109610232
9609-BENEA,0,3,0,0.2874391969132188
6961-MJKBO,0,1,0,0.008614676120662327
9896-UYMIE,0,0,0,0.402196636190636
8676-OOQEJ,0,2,1,0.6766294967459755
0430-IHCDJ,0,4,1,0.6253455594564042
9227-LUNBG,1,0,1,0.8573829780202769
9770-LXDBK,0,4,0,0.3915155230946096
9371-BITHB,0,0,0,0.007082727636503289
6614-YOLAC,0,4,0,0.02752945238163293
9828-AOQLM,1,2,1,0.7985146651032853
4094-NSEDU,1,1,1,0.870394600974379
4598-XLKNJ,1,1,1,0.7639362589164322
5680-LQOGP,0,2,0,0.043640345149213194
2267-WTPYD,0,0,1,0.6509676407640662
1840-BIUOG,0,0,0,0.3330140835689285
6121-VZNQB,1,4,1,0.5597890199100957
0743-HNPFG,0,0,0,0.09508644642552824
3902-MIVLE,0,3,0,0.02687742268606777
3148-AOIQT,0,0,0,0.010065408756288098
8952-WCVCD,0,4,0,0.3810078055594442
9570-KYEUA,0,2,0,0.08125153585893087
9392-XBGTD,0,1,0,0.010957809132286847
6265-SXWBU,0,2,0,0.2982883440334343
9955-QOPOY,0,4,0,0.19864861498418165
7579-KKLOE,0,3,0,0.04965783728377591
4396-KLSEH,0,0,1,0.6136786455901231
9995-HOTOH,0,1,0,0.05778951356222323
2659-VXMWZ,1,2,0,0.480866872257908
2228-BZDEE,0,1,0,0.006885562288828733
2959-FENLU,0,3,1,0.7626251167962255
4013-UBXWQ,1,1,1,0.7712697188201788
6992-TKNYO,0,1,0,0.16581945275283538
5451-YHYPW,0,0,0,0.22194774946683726
3165-HDOEW,1,1,1,0.7346533924582472
9313-CDOGY,0,3,0,0.13639502597247857
3096-IZETN,1,3,1,0.6917259766352173
8096-LOIST,0,1,1,0.632169362439199
6705-LXORM,0,3,1,0.8553194759166292
0581-MDMPW,0,4,1,0.7051887229979822
2656-TABEH,1,4,1,0.9226493059242984
6388-TABGU,0,3,0,0.07382127871125092
6292-TOSSS,0,1,0,0.009588938024347984
5397-NSKQG,0,4,0,0.039375951254039254
6670-MFRPK,0,3,0,0.09528117687791349
8879-XUAHX,0,2,0,0.20405052631431858
5276-KQWHG,1,1,1,0.9097658456816676
8364-TRMMK,1,1,1,0.7141659139809527
2314-TNDJQ,0,3,0,0.023204632786318038
0956-SYCWG,0,2,0,0.18791615821237195
1248-DYXUB,0,0,0,0.00770077155986998
7876-BEUTG,0,3,0,0.47532466203182333
3655-SNQYZ,0,1,0,0.08362269103217279
8232-CTLKO,0,1,0,0.049143530504818074
7479-NITWS,1,3,1,0.8103678787882233
5529-GIBVH,0,1,0,0.007933161824396615
2197-OMWGI,0,0,0,0.11595488682128655
2560-WBWXF,0,2,0,0.016530365340370484
5032-MIYKT,0,3,1,0.873956624364328
6296-DDOOR,0,2,0,0.3164262233951034
1755-RMCXH,0,1,0,0.39369206224598974
9708-HPXWZ,0,1,1,0.7548122815137468
5215-LNLDJ,0,3,1,0.763706904621949
3913-RDSJZ,0,3,0,0.00909497077243329
7407-SUJIZ,0,1,0,0.13624744025833824
1696-MZVAU,0,2,0,0.18814898402532476
1697-BCSHV,0,3,0,0.2906333024825666
9063-ZGTUY,1,2,0,0.0754315610945119
3969-GYXEL,0,2,1,0.6302928175501569
5872-OEQNH,0,0,0,0.25071793383093083
9512-UIBFX,1,0,1,0.6785027668778346
3733-UOCWF,0,2,0,0.1999505529123391
0580-PIQHM,0,2,0,0.38119631349596655
3276-HDUEG,1,3,1,0.8965854583957388
3496-LFSZU,0,2,1,0.7974327086736294
1746-TGTWV,0,2,1,0.8249206728554433
1809-DMJHQ,1,2,0,0.4901709086975514
0013-MHZWF,0,4,1,0.5453877306655249
3689-MOZGR,0,4,0,0.4821449535206582
3167-SNQPL,0,3,1,0.786115885211895
9470-RTWDV,0,0,0,0.2965453946068074
6439-LAJXL,0,4,0,0.3854029923424025
8514-VZHEB,0,3,0,0.006646128632409755
2700-LUEVA,0,1,1,0.5054704240122754
5494-HECPR,1,3,1,0.9253158474390633
2386-OWURY,0,2,1,0.5986214217150742
8168-UQWWF,1,0,1,0.8361848641604049
5899-MQZZL,1,2,1,0.7250375702235236
5519-YLDGW,1,4,1,0.779909846445619
9031-ZVQPT,0,1,0,0.24338383395846003
4854-SSLTN,0,0,0,0.060636397991419066
3874-EQOEP,1,0,1,0.8192782840190787
4160-AMJTL,1,4,0,0.3854215068522941
7771-ZONAT,0,0,0,0.10875458571308406
6439-PKTRR,0,0,0,0.03096590900187661
7964-VEXDG,0,1,1,0.5174651694069217
2155-AMQRX,0,3,0,0.32172839831917643
9172-ANCRX,1,1,1,0.8499759495066953
0754-UKWQP,1,0,1,0.9448667167300436
4741-WWJQZ,0,4,1,0.7913791454295686
6705-LNMDD,0,3,0,0.2519845038561274
0003-MKNFE,0,1,1,0.5754882278412903
2979-SXESE,1,1,1,0.6029080608505645
4513-CXYIX,0,2,0,0.16233936574756228
3756-VNWDH,0,3,0,0.4339590210984885
6145-NNPNO,0,3,1,0.7154223789944679
5197-YPYBZ,0,0,0,0.027434737720364092
2761-XECQW,0,3,1,0.8586056809918723
0917-EZOLA,1,1,0,0.28093282582162044
6701-DHKWQ,0,3,0,0.03430874972780953
3617-XLSGQ,0,3,0,0.1248049514594483
7142-HVGBG,1,1,1,0.7315108482484983
1710-RCXUS,0,0,0,0.41899639709530767
5275-SQEIZ,1,2,1,0.906632498836365
7643-RCHXS,0,1,0,0.008225139076247117
5138-WVKYJ,1,1,1,0.7952538965007514
5240-CAOYT,0,2,0,0.29211766974042264
7233-DRTRF,0,1,1,0.6929325138645225
8290-YWKHZ,1,1,1,0.7904492166555123
3049-SOLAY,1,4,1,0.937124037981371
5622-UEJFI,0,3,0,0.02127356415917771
4536-PLEQY,0,0,1,0.7190752959072514
6789-HJBWG,0,2,1,0.5803935712391877
1567-DSCIC,1,0,1,0.8514064470578333
4547-FZJWE,0,2,0,0.09497833883221642
4311-QTTAI,0,4,0,0.09319764797174025
9074-KGVOX,0,3,0,0.27154032447302323
7924-GJZFI,0,3,1,0.7402491380487107
8943-URTMR,1,0,1,0.8878746137010927
9565-JSNFM,1,4,0,0.31009303572461683
3255-GRXMG,0,4,0,0.3414623208391699
3507-GASNP,0,0,0,0.006235391547049074
5183-KLYEM,0,4,0,0.15557618087617092
2834-SPCJV,1,1,0,0.41911558738751553
5876-QMYLD,0,4,0,0.05292347471799918
6851-WEFYX,0,3,1,0.8460770544094681
3258-SYSWS,0,3,0,0.07948958594746493
9581-GVBXT,0,3,0,0.08241467460652965
5993-BQHEA,0,4,0,0.1128668402559473
2545-LXYVJ,0,2,0,0.008806985684540651
9681-KYGYB,0,2,1,0.5292610371942952
1744-JHKYS,0,4,0,0.18192369324928642
6425-YQLLO,1,2,0,0.4150624576121916
2886-KEFUM,1,0,1,0.650655962747119
8873-GLDMH,0,1,1,0.7885711059748947
0311-UNPFF,1,0,1,0.7262936143366883
7180-PISOG,1,1,1,0.9100807632584529
2974-GGUXS,0,1,1,0.7341256336790064
5919-TMRGD,1,4,1,0.9127879318147777
1623-NLDOT,1,4,0,0.07964472356526724
5356-KZCKT,0,3,0,0.01491342309560474
2018-PZKMU,0,0,1,0.8108040718051949
5394-SVGJV,1,3,1,0.5893139634159215
7249-WBIYX,1,3,1,0.8395409103848278
7394-LWLYN,0,3,1,0.8822777244301825
1877-HKBQX,0,4,0,0.17174998106517286
4589-IUAJB,0,4,0,0.006890068759203696
1848-LBZHY,0,3,0,0.4825925067617705
7587-RZNME,1,1,1,0.7685649227015976
3787-TRIAL,0,4,1,0.5682693195614751
2523-EWWZL,0,2,1,0.6290240749883277
7824-PANSQ,0,1,0,0.3153566416284974
6988-CJEYV,0,4,1,0.6621964406135515
3256-EZDBI,0,1,0,0.40984221044746605
9479-HYNYL,0,3,0,0.04962324178550606
8752-STIVR,1,2,1,0.8849634924516135
2446-PLQVO,1,3,1,0.9044826830171441
5012-YSPJJ,0,0,0,0.17223412806899524
5448-VWNAM,0,4,0,0.3173490928723974
2203-GHNWN,0,4,1,0.5874534062557644
7080-TNUWP,0,2,0,0.3992718942764632
6087-MVHJH,1,3,1,0.7967464316714988
0925-VYDLG,1,0,1,0.8442934628214834
0637-KVDLV,1,3,1,0.9039074587801169
9451-LPGOO,1,1,1,0.8886575989842544
7109-CQYUZ,0,4,0,0.07326355140947774
2160-GPFXD,0,4,0,0.026965312048859075
5863-OOKCL,0,1,0,0.2462006252059677
0618-XWMSS,1,0,0,0.42335363864710385
7089-IVVAZ,1,2,1,0.7819314766944501
4712-AUQZO,0,2,0,0.2944826812804119
7598-UAASY,1,3,1,0.8239472988402778
3427-GGZZI,0,3,1,0.7646911485105081
3308-JSGML,0,3,0,0.11483230658064451
9134-WYRVP,0,2,0,0.26229452922064733
7925-PNRGI,0,1,0,0.14032957764075324
3097-IDVPU,0,4,0,0.36288761876985964
4431-EDMIQ,0,0,1,0.5081831777362027
0303-UNCIP,0,0,0,0.18563650726090952
4283-IVYCI,0,2,0,0.36436023285336366
3583-EKAPL,1,0,1,0.8753101857436355
0958-YHXGP,0,1,1,0.745211751806354
8752-GHJFU,0,4,0,0.14831799061295936
5343-SGUBI,0,0,0,0.36192025724385335
6331-LWDTQ,1,2,1,0.7449834168239032
6233-HXJMX,0,0,1,0.566213536236304
5129-HHMZC,0,4,0,0.05364649233921526
2516-XSJKX,0,0,0,0.04447840930246561
3850-OKINF,0,2,0,0.1842249765943919
3847-BAERP,0,4,0,0.28826580336998625
4742-DRORA,0,0,0,0.330212368472754
5919-VCZYM,0,2,0,0.4323170672494391
0810-BDHAW,0,0,0,0.2230981770817763
4546-FOKWR,0,2,1,0.7105247652177465
1636-NTNCO,0,3,1,0.9085333000160557
6108-OQZDQ,1,2,1,0.9111034048363774
9553-DLCLU,0,0,0,0.047062766294424616
0463-ZSDNT,0,0,1,0.6246820908080037
0907-HQNTS,0,3,0,0.20146780879186155
5959-BELXA,1,3,1,0.8468310454126543
4450-MDZFX,0,2,0,0.30925877170008736
3039-MJSLN,0,2,0,0.3982756997483032
3823-KYNQY,0,4,0,0.14335590999752734
4724-WXVWF,0,3,1,0.5172465604672177
5760-WRAHC,0,3,0,0.4453350702736197
7993-PYKOF,1,0,1,0.6396029258167584
0679-TDGAK,0,2,0,0.1504708834424917
5973-EJGDP,0,2,0,0.4591933701308799
5688-KZTSN,1,1,0,0.3333958971151762
3014-WJKSM,0,0,1,0.5222810231337258
5148-HKFIR,0,0,0,0.020089711873126505
3069-SSVSN,0,3,1,0.6689034514126438
4587-VVTOX,1,4,1,0.9162114502379366
4063-EIKNQ,0,3,0,0.26345215834146063
4283-FUTGF,1,4,1,0.8015204580274644
1421-HCERK,0,3,1,0.5216188381890671
2888-ADFAO,0,3,0,0.015067918585730096
6484-LATFU,0,0,0,0.0071651123869227885
2202-OUTMO,0,2,0,0.23153580463787457
6698-OXETB,0,1,0,0.026612213829556
8903-WMRNW,0,1,1,0.7231919603442928
1925-LFCZZ,0,1,0,0.275399972373356
0866-QLSIR,1,1,0,0.12303693060902572
3349-ANQNH,0,0,1,0.541862684331546
4282-YMKNA,1,1,1,0.815608298069942
2030-BTZRO,0,3,0,0.06505813863534816
1354-YZFNB,0,2,0,0.06581817613796594
1810-BOHSY,0,4,0,0.32529105710747164
8263-QMNTJ,0,2,0,0.1955005243347561
0459-SPZHJ,0,0,0,0.03288507690664509
4759-PXTAN,0,0,0,0.2981237256613429
5970-GHJAW,0,1,0,0.007038824484622138
6845-RGTYS,1,3,0,0.49784486059453037
3181-MIZBN,0,4,0,0.2526682208096129
7445-WMRBW,0,3,0,0.2146981313925778
5569-KGJHX,1,2,1,0.7967648057264499
0107-YHINA,1,3,1,0.9467080568305013
7677-SJJJK,0,0,0,0.13018856530029763
7271-AJDTL,0,4,1,0.5070318376265779
2592-YKDIF,0,3,1,0.5126053639031192
9985-MWVIX,1,4,1,0.8677159966183452
0196-VULGZ,1,0,1,0.9114197859162753
0531-XBKMM,0,3,0,0.01779231754650002
6169-PGNCD,0,3,0,0.026806649993183957
8473-VUVJN,1,3,1,0.9381692805097769
2821-WARNZ,0,0,0,0.031183164612511687
1393-IMKZG,0,4,1,0.9446405828916494
5968-XQIVE,0,4,0,0.4379413145615609
3648-GZPHF,0,3,0,0.18958981297992542
1494-EJZDW,0,2,0,0.033741764429449164
1830-IPXVJ,0,0,0,0.0062008680097820415
2799-TSLAG,0,3,0,0.014179521464445488
0784-ZQJZX,0,4,0,0.004117323919709073
2533-TIBIX,0,4,0,0.4138919292604738
9330-IJWIO,1,4,1,0.8486827124557487
5039-LZRQT,0,2,0,0.12181045338024855
5627-TVBPP,0,0,0,0.06385667323799109
3429-IFLEM,0,4,0,0.02622537611514645
7602-MVRMB,0,2,0,0.12856306363574344
1399-OUPJN,0,1,0,0.006005390795953489
2858-MOFSQ,1,1,0,0.2363635220327557
4451-RWASJ,0,2,0,0.12951360119870672
4091-TVOCN,0,0,0,0.1817268530481433
7776-QWNFX,1,3,0,0.3918576086329314
5502-RLUYV,1,0,1,0.6653607949864068
8859-YSTWS,0,1,0,0.03935564025966697
5923-GXUOC,1,0,1,0.8151140956466081
8441-SHIPE,0,3,0,0.015673865193084658
8166-ORCHU,0,2,0,0.2624256624813949
7527-QNRUS,0,1,0,0.026925245317218183
3736-BLEPA,0,0,0,0.47133914836264695
6840-RESVB,0,2,0,0.2493242221195961
7298-IZWLY,0,0,1,0.5907339029144343
3397-AVTKU,0,1,0,0.09135797034719954
2990-OGYTD,0,1,0,0.05429447729736876
5173-ZXXXL,0,4,0,0.23498117093456278
0420-BWTPW,1,0,1,0.5284946381155895
4003-FUSHP,0,2,0,0.4542469027564044
6614-YWYSC,0,3,0,0.010579791943452436
7377-DMMRI,1,4,1,0.7376435266348813
4818-DRBQT,1,0,1,0.5486490125910957
0004-TLHLJ,1,0,1,0.8648833977768133
5327-CNLUQ,0,0,0,0.120448901084252
7781-HVGMK,0,2,0,0.041875129179371265
4553-DVPZG,0,1,1,0.7306578924645017
1371-OJCEK,0,0,0,0.04587124438937009
8361-LTMKD,1,4,1,0.9137026318552268
0665-XHDJU,0,2,0,0.2875786487195203
9796-MVYXX,0,1,0,0.08510143110116265
6331-EWIEB,1,0,1,0.7904010864066302
4114-QMKVN,0,4,0,0.1033537745364954
3799-ISUZQ,1,2,1,0.709424937175661
9675-ICXCT,0,0,0,0.06224185655380109
4635-EJYPD,0,1,0,0.009212094515615091
5995-SNNEW,0,3,1,0.866025288004214
6874-SGLHU,0,1,1,0.622206710415653
1571-SAVHK,1,2,1,0.811757522826998
6435-VWCCY,0,2,0,0.21596322662187317
0595-ITUDF,0,3,0,0.38158615494529485
8640-SDGKB,1,2,1,0.7707858835629068
0813-TAXXS,0,2,0,0.1320755759090668
0825-CPPQH,0,1,0,0.005247004384270572
2834-JRTUA,1,3,0,0.17656810481529758
6648-INWPS,0,3,0,0.25681737099211543
1984-GPTEH,0,0,0,0.20560940681200066
3727-OVPRY,0,3,0,0.05756197557634097
6732-FZUGP,0,2,0,0.327549973559997
3161-GETRM,0,0,1,0.5782677900770562
3957-HHLMR,0,3,0,0.13166948522204383
8083-YTZES,1,1,1,0.8732954349516053
5351-QESIO,0,2,1,0.7015179465783009
8728-SKJLR,0,1,0,0.49891243381993255
5914-DVBWJ,1,1,1,0.7248438620522575
3043-TYBNO,0,3,1,0.6011787578961814
0523-VNGTF,0,4,0,0.36358441847167255
0322-YINQP,1,2,1,0.6621950370033369
1709-EJDOX,0,4,0,0.006533369199073806
0504-HHAPI,1,1,1,0.734167278364188
8395-ETZKQ,0,1,0,0.008434221011316028
6178-KFNHS,1,4,1,0.6607280148657996
5908-QMGOE,1,3,1,0.8160958025854923
