Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Contract_Month-to-month,NoSeniorCitizen_Contract_Month-to-month,PaymentMethod0_Contract_Month-to-month0,InternetService_Fiber optic,StreamingTV_NoInternetService,No_OB_DP_TS,TotalServices,SenCit_Dependents,Partner_Dependents,SenCit_Partner,SenCit_Contract,SenCit_TechSupport,SenCit_PayMeth,Contract_mean_totCharges,Contract_totCharges_diff,PayMeth_mean_monthCharges,PayMeth_monthCharges_diff,Tenure_cat,MonthlyCharges_cat
0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,0,53.15,1183.2,0,1,0,0,1,1,1,0,1,1,0,2,2,0,3803.638601823707,-2620.4386018237074,63.91486486486485,-10.764864864864855,1,0
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,0,93.55,93.55,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-1268.9870946822314,63.91486486486485,29.635135135135144,0,0
1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,54.35,54.35,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1362.5370946822313,-1308.1870946822314,63.91486486486485,-9.564864864864852,0,0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,1,114.55,8306.05,0,1,0,0,0,1,1,2,1,2,1,2,2,1,3803.638601823707,4502.411398176292,67.43765822784808,47.11234177215192,5,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.45,19.45,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1343.0870946822313,63.91486486486485,-44.46486486486485,0,0
1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,0,62.05,62.05,1,0,1,1,1,1,1,1,0,0,0,0,2,0,1362.5370946822313,-1300.4870946822314,63.91486486486485,-1.864864864864856,0,0
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,0,80.8,713.1,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-649.4370946822313,63.91486486486485,16.885135135135144,0,0
1,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,0,19.7,675.6,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-686.9370946822313,63.91486486486485,-44.21486486486485,2,0
1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,0,108.9,3625.2,0,0,0,1,0,1,1,2,2,2,2,1,3,1,1362.5370946822313,2262.6629053177685,63.91486486486485,44.98513513513515,2,0
1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,1,86.9,6194.1,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,2390.461398176293,67.43765822784808,19.46234177215193,5,0
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,1,65.85,3928.3,0,1,0,0,1,1,1,1,1,2,1,1,2,1,3084.069579288024,844.230420711976,67.43765822784808,-1.587658227848081,5,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,0,1,0,0,1,0,1,7,0,0,0,1,1,1,3084.069579288024,-2746.169579288024,67.43765822784808,-47.38765822784808,1,0
0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,0,111.1,6014.85,1,0,1,1,0,1,1,2,0,0,0,0,2,0,1362.5370946822313,4652.312905317769,63.91486486486485,47.18513513513514,4,0
0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,1,24.25,838.5,0,0,1,0,1,0,1,7,1,2,1,0,1,1,1362.5370946822313,-524.0370946822313,67.43765822784808,-43.187658227848075,2,0
1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,1,0,30.45,226.45,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1362.5370946822313,-1136.0870946822313,63.91486486486485,-33.46486486486485,0,0
0,0,1,0,33,1,2,1,0,0,2,2,0,2,0,1,1,95.0,3008.15,0,0,1,0,0,1,1,2,0,1,1,0,2,1,1362.5370946822313,1645.6129053177688,67.43765822784808,27.562341772151925,2,0
1,0,0,0,16,1,0,0,0,0,0,2,0,0,0,1,0,49.45,799.0,0,0,1,1,1,1,1,1,0,0,0,0,2,0,1362.5370946822313,-563.5370946822313,63.91486486486485,-14.46486486486485,1,0
1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,0,1,0,0,1,1,1,1,0,0,0,2,2,1,3803.638601823707,730.8113981762926,67.43765822784808,14.362341772151922,4,0
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1463.45,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2340.1886018237074,67.43765822784808,-47.88765822784808,5,0
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,1,79.35,79.35,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1362.5370946822313,-1283.1870946822314,67.43765822784808,11.912341772151919,0,0
0,0,0,0,18,1,2,1,0,0,0,2,0,2,0,1,0,90.1,1612.75,1,0,1,1,0,1,1,2,0,0,0,0,2,0,1362.5370946822313,250.21290531776867,63.91486486486485,26.18513513513514,1,0
0,0,0,0,23,1,0,1,0,2,2,2,0,0,0,0,1,83.2,2032.3,0,0,1,0,0,1,1,2,0,0,0,0,2,1,1362.5370946822313,669.7629053177686,67.43765822784808,15.762341772151927,1,0
1,0,1,0,62,1,2,1,2,2,0,0,0,2,1,0,0,96.1,6001.45,0,1,0,0,0,1,1,2,0,1,1,1,0,0,3084.069579288024,2917.3804207119756,63.91486486486485,32.18513513513514,5,0
1,0,0,0,56,1,0,0,2,0,2,0,0,0,1,0,0,52.7,3019.7,0,1,0,0,1,1,1,1,0,0,0,1,0,0,3084.069579288024,-64.3695792880244,63.91486486486485,-11.21486486486485,4,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1362.5370946822313,-1318.5870946822313,67.43765822784808,-23.487658227848073,0,0
1,0,0,0,9,1,0,1,2,0,0,0,0,0,0,0,0,75.6,661.55,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-700.9870946822314,63.91486486486485,11.685135135135141,0,0
0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,34.7,62.25,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1362.5370946822313,-1300.2870946822313,63.91486486486485,-29.21486486486485,0,0
0,0,1,1,11,1,2,0,0,0,0,2,0,2,0,1,0,66.35,740.8,1,0,1,1,1,1,1,1,1,2,1,0,2,0,1362.5370946822313,-621.7370946822314,63.91486486486485,2.435135135135141,0,0
0,1,0,0,25,1,2,1,2,2,0,0,2,2,0,1,0,102.8,2660.2,1,0,0,1,0,1,1,2,1,0,1,1,1,1,1362.5370946822313,1297.6629053177685,63.91486486486485,38.885135135135144,2,0
0,1,1,0,60,1,2,1,2,2,2,2,2,2,2,1,1,116.05,6925.9,0,1,0,0,0,1,1,2,1,1,2,3,3,2,3803.638601823707,3122.2613981762925,67.43765822784808,48.61234177215192,5,0
1,0,1,0,34,1,2,1,0,2,0,0,0,2,0,0,0,88.85,3000.25,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1362.5370946822313,1637.7129053177687,63.91486486486485,24.93513513513514,2,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,19.4,19.4,0,0,1,1,1,0,1,7,1,2,1,0,1,0,1362.5370946822313,-1343.1370946822312,63.91486486486485,-44.514864864864855,0,0
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,1,20.6,926.0,0,1,0,0,1,0,1,7,1,2,1,1,1,1,3084.069579288024,-2158.069579288024,67.43765822784808,-46.837658227848074,3,0
0,1,1,0,42,1,2,1,2,0,2,0,2,2,1,1,1,105.2,4599.15,0,1,0,0,0,1,1,2,1,1,2,2,1,2,3084.069579288024,1515.0804207119754,67.43765822784808,37.76234177215193,3,0
1,0,1,1,56,1,2,2,1,1,1,1,1,1,1,1,0,24.45,1431.65,0,1,0,0,1,0,1,7,1,2,1,1,1,0,3084.069579288024,-1652.4195792880241,63.91486486486485,-39.46486486486485,4,0
0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,0,94.1,1215.6,1,0,1,1,0,1,1,2,0,1,1,0,0,0,1362.5370946822313,-146.93709468223142,63.91486486486485,30.18513513513514,1,0
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,0,1,115.05,8405.0,0,1,0,0,0,1,1,2,0,0,0,2,2,1,3803.638601823707,4601.361398176293,67.43765822784808,47.61234177215192,5,0
0,0,0,0,56,0,1,0,0,0,0,0,2,2,0,1,1,44.85,2564.95,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1362.5370946822313,1202.4129053177685,67.43765822784808,-22.587658227848074,4,0
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,0,0,25.75,1654.75,0,1,0,0,1,0,1,7,0,0,0,2,1,0,3803.638601823707,-2148.888601823707,63.91486486486485,-38.16486486486485,5,0
0,0,1,1,8,1,2,0,0,2,0,0,0,0,0,0,0,55.75,446.8,0,0,1,1,1,1,1,1,1,2,1,0,0,0,1362.5370946822313,-915.7370946822314,63.91486486486485,-8.164864864864853,0,0
0,0,1,1,48,1,2,1,0,0,0,0,0,2,1,1,0,82.05,4029.95,1,1,0,0,0,1,0,2,1,2,1,1,0,0,3084.069579288024,945.8804207119756,63.91486486486485,18.135135135135144,4,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,0,20.4,251.65,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1110.8870946822312,63.91486486486485,-43.514864864864855,1,0
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,0,20.2,684.4,0,1,0,0,1,0,1,7,0,0,0,2,1,0,3803.638601823707,-3119.238601823707,63.91486486486485,-43.71486486486485,2,0
0,0,0,0,28,0,1,0,0,0,2,2,0,0,0,1,0,35.75,961.4,0,0,1,1,1,1,1,0,0,0,0,0,2,0,1362.5370946822313,-401.13709468223135,63.91486486486485,-28.164864864864853,2,0
1,0,1,1,59,1,2,1,0,0,2,0,2,2,2,1,1,99.5,5861.75,0,1,0,0,0,1,1,2,1,2,1,2,0,1,3803.638601823707,2058.111398176293,67.43765822784808,32.062341772151925,4,0
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,19.85,470.0,0,1,0,0,1,0,1,7,0,0,0,2,1,1,3803.638601823707,-3333.638601823707,67.43765822784808,-47.587658227848074,2,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,0,19.85,63.75,1,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1298.7870946822313,63.91486486486485,-44.06486486486485,0,0
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.25,1728.2,0,1,0,0,1,0,1,7,0,1,1,2,1,1,3803.638601823707,-2075.4386018237074,67.43765822784808,-42.187658227848075,5,0
1,0,1,1,47,1,2,1,0,2,0,0,2,0,0,0,0,87.2,4017.45,0,0,1,1,0,1,1,2,1,2,1,0,0,0,1362.5370946822313,2654.9129053177685,63.91486486486485,23.28513513513515,3,0
1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,0,93.8,2939.8,0,1,0,0,0,1,1,2,0,1,1,1,0,0,3084.069579288024,-144.26957928802403,63.91486486486485,29.885135135135144,2,0
0,1,1,1,47,1,0,1,0,0,0,0,0,0,0,0,1,70.55,3309.25,1,0,0,0,0,1,0,2,2,2,2,1,1,2,1362.5370946822313,1946.7129053177687,67.43765822784808,3.1123417721519218,3,0
0,0,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.0,1993.8,1,0,1,1,0,1,1,2,0,0,0,0,2,0,1362.5370946822313,631.2629053177686,63.91486486486485,26.085135135135147,1,0
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,49.25,97.0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1362.5370946822313,-1265.5370946822313,63.91486486486485,-14.664864864864853,0,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,19.75,78.3,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1284.2370946822314,63.91486486486485,-44.16486486486485,0,0
0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,0,90.1,816.8,0,0,0,1,0,1,1,2,1,0,1,1,1,1,1362.5370946822313,-545.7370946822314,63.91486486486485,26.18513513513514,0,0
1,0,0,0,16,1,2,0,0,2,2,0,0,2,0,1,1,71.4,1212.1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1362.5370946822313,-150.43709468223142,67.43765822784808,3.9623417721519303,1,0
0,0,0,1,41,1,2,1,0,2,0,0,2,0,0,1,1,88.5,3645.05,0,0,1,0,0,1,1,2,1,1,0,0,0,1,1362.5370946822313,2282.512905317769,67.43765822784808,21.062341772151925,3,0
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,1,20.5,38.25,0,1,0,0,1,0,1,7,1,1,0,1,1,1,3084.069579288024,-3045.819579288024,67.43765822784808,-46.937658227848075,0,0
1,0,1,1,45,1,2,0,2,2,0,2,2,0,2,0,1,73.85,3371.0,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,-432.6386018237072,67.43765822784808,6.412341772151919,3,0
1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,0,104.0,6363.45,0,1,0,0,0,1,1,2,0,0,0,1,0,0,3084.069579288024,3279.3804207119756,63.91486486486485,40.08513513513515,5,0
0,1,0,0,8,1,2,1,0,0,2,0,2,2,0,0,0,101.35,780.5,1,0,0,1,0,1,1,2,1,0,1,1,1,1,1362.5370946822313,-582.0370946822313,63.91486486486485,37.43513513513514,0,0
0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,1,0,1,0,1,1,1,1,1,2,1,0,2,1,1362.5370946822313,-834.1870946822313,67.43765822784808,-12.237658227848073,0,0
1,1,0,0,51,1,2,1,0,2,0,0,0,0,1,1,1,79.6,3974.7,0,1,0,0,0,1,1,2,1,0,1,2,1,2,3084.069579288024,890.6304207119756,67.43765822784808,12.162341772151919,4,0
0,0,1,1,71,1,0,0,2,0,2,2,2,2,2,1,1,82.0,5999.85,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,2196.211398176293,67.43765822784808,14.562341772151925,5,0
1,1,1,0,46,1,0,1,0,0,0,0,0,2,0,1,0,80.4,3605.2,1,0,0,1,0,1,0,2,1,1,2,1,1,1,1362.5370946822313,2242.6629053177685,63.91486486486485,16.485135135135152,3,0
0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,1,37.7,2288.7,0,1,0,0,1,1,1,0,0,1,1,2,2,1,3803.638601823707,-1514.9386018237074,67.43765822784808,-29.737658227848073,5,0
0,1,1,1,60,1,0,0,2,2,2,2,0,2,1,1,1,74.85,4456.35,0,1,0,0,1,1,1,1,2,2,2,2,3,2,3084.069579288024,1372.2804207119761,67.43765822784808,7.412341772151919,5,0
1,0,1,0,41,1,0,2,1,1,1,1,1,1,2,1,0,19.75,899.45,0,1,0,0,1,0,1,7,0,1,1,2,1,0,3803.638601823707,-2904.1886018237074,63.91486486486485,-44.16486486486485,3,0
0,0,1,1,32,1,0,0,2,2,2,2,0,2,0,0,1,76.3,2404.15,0,0,1,0,1,1,1,1,1,2,1,0,2,1,1362.5370946822313,1041.6129053177688,67.43765822784808,8.862341772151922,2,0
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,1,19.4,198.1,0,0,1,0,1,0,1,7,1,2,1,0,1,1,1362.5370946822313,-1164.4370946822314,67.43765822784808,-48.03765822784808,1,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,0,18.95,130.55,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1231.9870946822314,63.91486486486485,-44.96486486486485,0,0
0,0,0,0,13,1,2,1,0,0,0,0,0,2,0,1,0,85.95,1215.65,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-146.88709468223124,63.91486486486485,22.03513513513515,1,0
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.35,1458.1,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2345.5386018237073,67.43765822784808,-47.087658227848074,5,0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,1,19.6,125.0,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-3678.638601823707,67.43765822784808,-47.837658227848074,0,0
1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,1,75.9,1549.75,0,1,0,0,1,1,0,1,1,2,1,1,0,1,3084.069579288024,-1534.3195792880242,67.43765822784808,8.46234177215193,1,0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,0,18.7,383.65,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-3419.988601823707,63.91486486486485,-45.21486486486485,2,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.4,8543.25,0,1,0,0,0,1,1,2,1,2,1,2,2,1,3803.638601823707,4739.611398176293,67.43765822784808,48.96234177215193,5,0
1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,1007.9613981762932,67.43765822784808,-0.9376582278480754,5,0
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,19.55,883.35,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-2920.2886018237073,63.91486486486485,-44.364864864864856,4,0
0,0,0,0,50,1,2,0,2,0,2,2,2,2,1,1,1,82.5,4179.1,0,1,0,0,1,1,1,1,0,0,0,1,2,1,3084.069579288024,1095.0304207119761,67.43765822784808,15.062341772151925,4,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25.25,25.25,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1362.5370946822313,-1337.2870946822313,63.91486486486485,-38.66486486486485,0,0
0,0,1,0,70,1,0,0,2,2,2,2,2,2,2,0,1,86.45,5950.2,0,1,0,0,1,1,1,1,0,1,1,2,2,1,3803.638601823707,2146.5613981762926,67.43765822784808,19.012341772151927,5,0
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1434.1,0,1,0,0,1,0,1,7,0,0,0,2,1,1,3803.638601823707,-2369.5386018237073,67.43765822784808,-47.587658227848074,5,0
1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,5163.3,0,1,0,0,0,1,1,2,1,1,2,3,1,2,3803.638601823707,1359.661398176293,67.43765822784808,37.61234177215192,4,0
0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,0,66.85,458.1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-904.4370946822313,63.91486486486485,2.935135135135141,0,0
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,70.4,281.0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1081.5370946822313,63.91486486486485,6.4851351351351525,0,0
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,0,50.35,1285.8,0,1,0,0,1,1,1,1,1,2,1,1,0,0,3084.069579288024,-1798.2695792880243,63.91486486486485,-13.564864864864852,2,0
0,0,0,0,21,1,0,0,2,0,2,2,0,0,1,1,0,60.25,1258.35,0,1,0,0,1,1,1,1,0,0,0,1,2,0,3084.069579288024,-1825.7195792880243,63.91486486486485,-3.664864864864853,1,0
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1362.5370946822313,2216.6129053177688,67.43765822784808,-14.037658227848077,5,0
1,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,74.5,4674.55,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,870.911398176293,67.43765822784808,7.062341772151925,5,0
0,0,0,0,8,1,0,0,0,0,0,2,0,0,0,0,0,49.4,408.25,0,0,1,1,1,1,1,1,0,0,0,0,2,0,1362.5370946822313,-954.2870946822313,63.91486486486485,-14.514864864864855,0,0
0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,0,100.45,4941.8,1,1,0,0,0,1,1,2,1,2,1,1,0,0,3084.069579288024,1857.730420711976,63.91486486486485,36.53513513513515,4,0
0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,0,1,0,0,1,1,1,0,0,1,1,1,0,1,3084.069579288024,-2105.4695792880243,67.43765822784808,-32.03765822784808,2,0
0,0,1,1,30,1,0,1,0,0,2,0,0,2,1,0,0,86.45,2538.05,0,1,0,0,0,1,1,2,1,2,1,1,0,0,3084.069579288024,-546.019579288024,63.91486486486485,22.53513513513515,2,0
1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1,0,1,0,0,0,1,1,2,1,1,2,2,1,2,3084.069579288024,4049.030420711976,67.43765822784808,29.812341772151925,5,0
0,0,0,0,39,0,1,0,0,2,2,2,0,0,0,0,1,41.1,1597.05,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1362.5370946822313,234.51290531776863,67.43765822784808,-26.337658227848074,3,0
1,0,1,1,56,0,1,0,2,2,0,2,2,0,1,1,0,52.0,2884.9,0,1,0,0,1,1,1,0,1,2,1,1,2,0,3084.069579288024,-199.16957928802412,63.91486486486485,-11.914864864864853,4,0
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2733.388601823707,67.43765822784808,-46.88765822784808,4,0
1,0,1,0,40,0,1,0,2,2,2,0,0,0,1,1,0,42.35,1716.45,1,1,0,0,1,1,1,0,0,1,1,1,0,0,3084.069579288024,-1367.6195792880242,63.91486486486485,-21.56486486486485,3,0
1,0,0,0,5,1,0,0,0,0,2,2,2,0,0,1,1,63.95,318.1,0,0,1,0,1,1,1,1,0,0,0,0,2,1,1362.5370946822313,-1044.4370946822314,67.43765822784808,-3.4876582278480726,0,0
1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,0,19.8,607.7,0,1,0,0,1,0,1,7,0,0,0,1,1,0,3084.069579288024,-2476.3695792880244,63.91486486486485,-44.114864864864856,2,0
0,0,0,0,52,1,2,0,0,0,2,2,2,2,2,1,1,80.95,4233.95,0,1,0,0,1,1,1,1,0,0,0,2,2,1,3803.638601823707,430.31139817629264,67.43765822784808,13.512341772151927,4,0
1,0,0,0,44,1,0,1,0,0,0,0,0,0,0,0,1,68.85,2958.95,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1362.5370946822313,1596.4129053177685,67.43765822784808,1.412341772151919,3,0
0,0,0,0,37,1,0,2,1,1,1,1,1,1,1,1,0,19.8,695.05,0,1,0,0,1,0,1,7,0,0,0,1,1,0,3084.069579288024,-2389.019579288024,63.91486486486485,-44.114864864864856,3,0
1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,0,69.0,1149.65,1,0,1,1,0,1,0,2,1,2,1,0,0,0,1362.5370946822313,-212.88709468223124,63.91486486486485,5.085135135135147,1,0
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,78.8,78.8,1,0,1,1,0,1,0,2,0,1,1,0,0,0,1362.5370946822313,-1283.7370946822314,63.91486486486485,14.885135135135144,0,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.55,1432.55,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-2371.088601823707,63.91486486486485,-43.364864864864856,5,0
0,0,1,0,41,0,1,0,0,2,0,2,0,0,1,0,0,35.45,1391.65,0,1,0,0,1,1,1,0,0,1,1,1,2,0,3084.069579288024,-1692.4195792880241,63.91486486486485,-28.46486486486485,3,0
1,1,0,0,32,1,2,1,0,0,2,0,0,0,0,1,1,81.1,2619.25,0,0,0,0,0,1,1,2,1,0,1,1,1,2,1362.5370946822313,1256.7129053177687,67.43765822784808,13.662341772151919,2,0
0,0,0,1,22,0,1,0,0,0,2,0,2,2,1,1,1,49.45,1031.4,0,1,0,0,1,1,1,0,1,1,0,1,0,1,3084.069579288024,-2052.669579288024,67.43765822784808,-17.987658227848073,1,0
0,0,0,0,22,1,2,0,2,0,0,2,0,0,0,1,0,59.05,1253.5,0,0,1,1,1,1,1,1,0,0,0,0,2,0,1362.5370946822313,-109.03709468223133,63.91486486486485,-4.864864864864856,1,0
1,1,0,0,12,1,2,1,0,0,0,0,0,0,0,1,1,73.3,828.05,0,0,0,0,0,1,0,2,1,0,1,1,1,2,1362.5370946822313,-534.4870946822314,67.43765822784808,5.862341772151922,1,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,0,19.2,19.2,0,0,1,1,1,0,1,7,1,1,0,0,1,0,1362.5370946822313,-1343.3370946822313,63.91486486486485,-44.71486486486485,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,44.65,74.9,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-1287.6370946822312,63.91486486486485,-19.264864864864855,0,0
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,70.4,154.8,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1362.5370946822313,-1207.7370946822314,67.43765822784808,2.9623417721519303,0,0
1,0,0,1,13,1,0,0,0,0,0,0,2,2,0,0,1,66.4,831.75,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1362.5370946822313,-530.7870946822313,67.43765822784808,-1.0376582278480697,1,0
0,0,0,0,51,1,2,1,2,2,2,0,2,2,1,0,1,107.45,5680.9,0,1,0,0,0,1,1,2,0,0,0,1,0,1,3084.069579288024,2596.8304207119754,67.43765822784808,40.01234177215193,4,0
0,0,1,0,65,1,2,1,2,2,0,2,2,0,1,1,1,100.15,6643.5,0,1,0,0,0,1,1,2,0,1,1,1,2,1,3084.069579288024,3559.430420711976,67.43765822784808,32.71234177215193,5,0
1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,1,25.1,382.8,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1362.5370946822313,-979.7370946822314,67.43765822784808,-42.337658227848074,1,0
0,0,1,1,43,1,0,0,2,0,2,0,2,2,2,0,1,75.2,3254.35,0,1,0,0,1,1,1,1,1,2,1,2,0,1,3803.638601823707,-549.2886018237073,67.43765822784808,7.762341772151927,3,0
0,0,1,0,58,1,2,1,0,0,2,2,2,2,0,1,1,102.1,5885.4,1,0,1,0,0,1,1,2,0,1,1,0,2,1,1362.5370946822313,4522.862905317768,67.43765822784808,34.66234177215192,4,0
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,0,20.15,419.9,0,1,0,0,1,0,1,7,1,2,1,1,1,0,3084.069579288024,-2664.169579288024,63.91486486486485,-43.764864864864855,1,0
0,0,1,1,45,0,1,0,0,2,2,2,0,2,1,0,1,51.0,2264.5,0,1,0,0,1,1,1,0,1,2,1,1,2,1,3084.069579288024,-819.5695792880242,67.43765822784808,-16.437658227848075,3,0
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,0,0,0,0,0,1,1,2,1,0,1,1,1,2,1362.5370946822313,5478.512905317769,67.43765822784808,33.96234177215193,5,0
0,0,1,1,12,0,1,0,2,0,0,2,0,0,1,0,1,33.15,444.75,0,1,0,0,1,1,1,0,1,2,1,1,2,1,3084.069579288024,-2639.319579288024,67.43765822784808,-34.28765822784808,1,0
